predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
3566.4978,5103,-1536.502197265625,-30.109782427309916,1020.6,0
2090.3057,2251,-160.6943359375,-7.138797687139049,450.20000000000005,0
1223.3772,874,349.377197265625,39.97450769629577,200.0,1
4628.119,5858,-1229.880859375,-20.994893468333903,1171.6000000000001,0
1578.523,1747,-168.47705078125,-9.643792259945622,349.40000000000003,0
4134.949,5562,-1427.05078125,-25.65715176645092,1112.4,0
980.29785,1408,-427.7021484375,-30.37657304243608,281.6,0
2028.9968,2023,5.996826171875,0.29643233672145325,404.6,0
2026.439,1775,251.43896484375,14.16557548415493,355.0,0
2746.0989,2212,534.098876953125,24.14551884959878,442.40000000000003,1
2810.8423,3147,-336.15771484375,-10.681846674412139,629.4000000000001,0
2423.6262,1901,522.626220703125,27.492173629832983,380.20000000000005,1
5254.4614,3485,1769.46142578125,50.773642059720224,697.0,1
8426.002,8725,-298.998046875,-3.426911712034384,1745.0,0
1749.188,1569,180.18798828125,11.484256741953473,313.8,0
5851.3037,5366,485.3037109375,9.044049775204995,1073.2,0
4112.931,4696,-583.06884765625,-12.416287215848595,939.2,0
2166.6838,1122,1044.683837890625,93.10907646084001,224.4,1
6346.977,5187,1159.97705078125,22.363158873746865,1037.4,1
2782.5015,2002,780.50146484375,38.986087155032465,400.40000000000003,1
1349.1108,1125,224.11083984375,19.920963541666666,225.0,0
1221.2356,1080,141.235595703125,13.077369972511574,216.0,0
1781.1155,1443,338.115478515625,23.431426092558905,288.6,1
2063.931,2035,28.930908203125,1.4216662507678133,407.0,0
3047.3606,2191,856.360595703125,39.085376344277726,438.20000000000005,1
614.72473,554,60.7247314453125,10.961142860164712,200.0,0
4087.044,6633,-2545.9560546875,-38.38317585839741,1326.6000000000001,0
953.0178,512,441.017822265625,86.13629341125488,200.0,1
2566.1118,3660,-1093.88818359375,-29.887655289446723,732.0,0
1354.8092,453,901.8092041015625,199.07487949261866,200.0,1
1756.4244,1971,-214.5755615234375,-10.886634273132294,394.20000000000005,0
3794.8208,2111,1683.82080078125,79.76413078073188,422.20000000000005,1
782.58344,597,185.58343505859375,31.086002522377516,200.0,0
1002.37164,1080,-77.62835693359375,-7.187810827184607,216.0,0
3774.4297,2134,1640.4296875,76.87111937675726,426.8,1
1787.1044,2195,-407.8956298828125,-18.58294441379556,439.0,0
1843.0822,2066,-222.9178466796875,-10.789828009665415,413.20000000000005,0
1926.5049,1399,527.5048828125,37.70585295300214,279.8,1
2314.438,2376,-61.56201171875,-2.5909937592066496,475.20000000000005,0
7648.958,7557,91.9580078125,1.2168586451303427,1511.4,0
2642.616,2324,318.615966796875,13.709809242550557,464.8,0
1268.3455,1121,147.345458984375,13.144108740800625,224.20000000000002,0
2743.1367,2121,622.13671875,29.332235678925034,424.20000000000005,1
1246.6348,964,282.634765625,29.31895908973029,200.0,1
1602.2152,915,687.2152099609375,75.10548742742486,200.0,1
1831.916,1666,165.916015625,9.958944515306122,333.20000000000005,0
734.9567,728,6.95672607421875,0.955594240964114,200.0,0
1665.6606,1656,9.66064453125,0.5833722543025363,331.20000000000005,0
1970.7097,2235,-264.290283203125,-11.825068599692393,447.0,0
1807.0331,1601,206.0330810546875,12.869024425651936,320.20000000000005,0
3423.0066,4417,-993.993408203125,-22.503812728166743,883.4000000000001,0
1502.3151,1632,-129.6849365234375,-7.9463809144263164,326.40000000000003,0
2155.0417,2245,-89.958251953125,-4.007049084771714,449.0,0
1416.7708,1457,-40.229248046875,-2.7611014445350035,291.40000000000003,0
3055.5435,4195,-1139.45654296875,-27.162253706048865,839.0,0
1216.9486,1353,-136.0513916015625,-10.055535225540465,270.6,0
1017.35724,3260,-2242.6427612304688,-68.79272273713094,652.0,0
6159.149,7662,-1502.85107421875,-19.614344482103238,1532.4,0
5400.1123,6084,-683.8876953125,-11.240757648134451,1216.8,0
797.56006,502,295.56005859375,58.87650569596613,200.0,1
2660.5803,2620,40.580322265625,1.5488672620467558,524.0,0
2484.075,916,1568.074951171875,171.18722174365448,200.0,1
1411.435,1781,-369.56494140625,-20.75041782179955,356.20000000000005,0
6818.5654,6115,703.5654296875,11.505567124897793,1223.0,0
2693.282,2243,450.281982421875,20.074988070524967,448.6,1
2382.6536,3289,-906.346435546875,-27.556899834201126,657.8000000000001,0
1741.7533,894,847.7532958984375,94.82699059266638,200.0,1
1910.3602,1843,67.3602294921875,3.654922924155589,368.6,0
3517.0312,2812,705.03125,25.072235064011377,562.4,1
2053.8198,2793,-739.18017578125,-26.465455631265666,558.6,0
1500.8585,1645,-144.1414794921875,-8.76239996912994,329.0,0
4181.673,4380,-198.3271484375,-4.528017087614155,876.0,0
5573.969,4202,1371.96923828125,32.65038644172418,840.4000000000001,1
1197.7024,973,224.702392578125,23.09377107688849,200.0,1
2257.5918,1083,1174.591796875,108.45722962834718,216.60000000000002,1
1839.5486,6149,-4309.451416015625,-70.08377648423524,1229.8000000000002,0
920.73193,292,628.73193359375,215.31915534032535,200.0,1
1137.3514,598,539.3514404296875,90.19254856683737,200.0,1
673.68976,542,131.68975830078125,24.297003376527908,200.0,0
680.2112,758,-77.788818359375,-10.262377092265831,200.0,0
2206.1067,3441,-1234.893310546875,-35.88762890284438,688.2,0
705.7588,536,169.7587890625,31.671415869869403,200.0,0
1690.7455,1182,508.7454833984375,43.041073045553084,236.4,1
1615.3595,452,1163.3594970703125,257.38041970582134,200.0,1
694.3077,897,-202.69232177734375,-22.59669139100822,200.0,0
1440.4122,1301,139.4122314453125,10.715774899716564,260.2,0
3747.497,3454,293.4970703125,8.497309505283729,690.8000000000001,0
942.2721,812,130.2720947265625,16.0433614195274,200.0,0
3272.8413,2142,1130.84130859375,52.79371188579598,428.40000000000003,1
3205.773,1806,1399.77294921875,77.50680781942137,361.20000000000005,1
1037.0889,1531,-493.9111328125,-32.2606879694644,306.2,0
1719.2878,1516,203.287841796875,13.409488245176451,303.2,0
1677.6128,1404,273.61279296875,19.488090667289885,280.8,0
1745.0354,849,896.035400390625,105.54009427451415,200.0,1
1994.5197,2641,-646.4803466796875,-24.478619715247536,528.2,0
1140.4493,1359,-218.5506591796875,-16.081726208954194,271.8,0
3944.8652,1976,1968.865234375,99.63892886513158,395.20000000000005,1
2116.282,1005,1111.281982421875,110.57532163401743,201.0,1
2337.5737,1518,819.57373046875,53.99036432600462,303.6,1
3143.6252,2738,405.625244140625,14.814654643558253,547.6,0
1909.3461,832,1077.3460693359375,129.48871025672327,200.0,1
623.2556,718,-94.744384765625,-13.195596764014624,200.0,0
757.1194,631,126.119384765625,19.987224210083202,200.0,0
704.8795,384,320.8795166015625,83.56237411499023,200.0,1
1351.4723,1059,292.4722900390625,27.61777998480288,211.8,1
2512.317,1351,1161.31689453125,85.95979974324575,270.2,1
1244.6349,560,684.6348876953125,122.25622994559151,200.0,1
1572.1058,1838,-265.8941650390625,-14.466494289394042,367.6,0
593.0015,385,208.00152587890625,54.02637035815747,200.0,1
1294.6388,920,374.6387939453125,40.72160803753397,200.0,1
3937.06,2508,1429.06005859375,56.98006613212719,501.6,1
4220.9517,2449,1771.95166015625,72.35408983896488,489.8,1
6650.501,7986,-1335.4990234375,-16.72300304830328,1597.2,0
1491.3448,2037,-545.6551513671875,-26.78719447065231,407.40000000000003,0
3829.295,3417,412.294921875,12.06599127524144,683.4000000000001,0
7117.6055,7917,-799.39453125,-10.097189986737401,1583.4,0
6423.7754,6010,413.775390625,6.884781873960066,1202.0,0
1251.9387,1713,-461.061279296875,-26.91542786321512,342.6,0
1525.1705,525,1000.1705322265625,190.50867280505952,200.0,1
2940.9492,3201,-260.05078125,-8.124048149015932,640.2,0
1734.7944,993,741.79443359375,74.70235987852467,200.0,1
2908.5217,4508,-1599.478271484375,-35.48088446061169,901.6,0
1458.183,1297,161.1829833984375,12.427369575824017,259.40000000000003,0
3053.934,1887,1166.93408203125,61.84070387023053,377.40000000000003,1
1633.946,1642,-8.053955078125,-0.4904966551842266,328.40000000000003,0
5583.0464,4319,1264.04638671875,29.2671078193737,863.8000000000001,1
807.70215,1250,-442.2978515625,-35.383828125,250.0,0
688.9541,1064,-375.0458984375,-35.24867466517857,212.8,0
2874.9663,2138,736.96630859375,34.46989282477783,427.6,1
3400.9622,3759,-358.037841796875,-9.52481622231644,751.8000000000001,0
3353.3345,3712,-358.66552734375,-9.662325628872576,742.4000000000001,0
1285.9374,1385,-99.0626220703125,-7.152535889553249,277.0,0
2926.4004,3730,-803.599609375,-21.544225452412867,746.0,0
1846.1888,2281,-434.8111572265625,-19.062304130932155,456.20000000000005,0
4997.149,2286,2711.14892578125,118.59794076033465,457.20000000000005,1
1773.2178,1212,561.2177734375,46.30509681827558,242.4,1
1123.8546,724,399.8546142578125,55.22853788091333,200.0,1
1581.852,3174,-1592.14794921875,-50.16219121672181,634.8000000000001,0
7359.2676,8937,-1577.732421875,-17.65393780770952,1787.4,0
1981.9342,2215,-233.0657958984375,-10.522157828371896,443.0,0
2336.5205,2036,300.5205078125,14.760339283521612,407.20000000000005,0
5915.674,5928,-12.326171875,-0.20793137440958165,1185.6000000000001,0
1464.0116,1028,436.0115966796875,42.41357944354937,205.60000000000002,1
1675.566,1599,76.5660400390625,4.788370233837555,319.8,0
3447.806,1887,1560.805908203125,82.71361463715554,377.40000000000003,1
1153.1351,1040,113.1351318359375,10.878378061147837,208.0,0
1241.4027,698,543.4027099609375,77.85139111188217,200.0,1
686.1567,619,67.15667724609375,10.849220879821285,200.0,0
978.57825,1092,-113.4217529296875,-10.386607411143544,218.4,0
1457.7051,1340,117.705078125,8.783961054104477,268.0,0
5548.482,3523,2025.48193359375,57.49310058455151,704.6,1
1574.4155,1314,260.41552734375,19.818533283390412,262.8,0
1069.8688,1028,41.8687744140625,4.072837978021644,205.60000000000002,0
1852.8395,2233,-380.1605224609375,-17.024653939137373,446.6,0
1681.2631,1001,680.2630615234375,67.95834780453922,200.20000000000002,1
1664.5026,2154,-489.4974365234375,-22.725043478339717,430.8,0
8241.678,9536,-1294.322265625,-13.573010335832633,1907.2,0
1433.8239,3702,-2268.1761474609375,-61.26893969370442,740.4000000000001,0
2468.439,3396,-927.56103515625,-27.313340257840107,679.2,0
6122.277,6458,-335.72314453125,-5.19856216369232,1291.6000000000001,0
1685.4604,1329,356.46044921875,26.821704230154253,265.8,1
1008.1538,1283,-274.84619140625,-21.422150538289166,256.6,0
1255.5575,925,330.5574951171875,35.73594541807432,200.0,1
7510.811,8581,-1070.18896484375,-12.471611290569282,1716.2,0
5194.917,6433,-1238.0830078125,-19.245810785209077,1286.6000000000001,0
1009.4834,962,47.4833984375,4.935904203482329,200.0,0
2040.813,1956,84.81298828125,4.3360423456671775,391.20000000000005,0
1493.1172,2856,-1362.8828125,-47.71998643207283,571.2,0
4392.9644,6815,-2422.03564453125,-35.53977468130961,1363.0,0
1744.1375,2399,-654.862548828125,-27.29731341509483,479.8,0
6425.0635,7200,-774.9365234375,-10.763007269965277,1440.0,0
1388.5525,1272,116.552490234375,9.162931622199293,254.4,0
1055.8064,6476,-5420.193603515625,-83.69662760215604,1295.2,0
1300.0505,1217,83.050537109375,6.824201898880444,243.4,0
1073.4321,1119,-45.56787109375,-4.072195808199285,223.8,0
3638.064,4470,-831.93603515625,-18.611544410654364,894.0,0
2055.0493,2304,-248.95068359375,-10.805151197645399,460.8,0
1339.4437,1065,274.4437255859375,25.769363904782868,213.0,1
4414.681,3009,1405.68115234375,46.71589073924061,601.8000000000001,1
1462.7997,1532,-69.2003173828125,-4.5169919962671345,306.40000000000003,0
2587.4087,1922,665.40869140625,34.6206395112513,384.40000000000003,1
1802.3298,1633,169.329833984375,10.36924886615891,326.6,0
2884.5798,2428,456.579833984375,18.80477075718184,485.6,0
1151.0173,746,405.017333984375,54.291867826323724,200.0,1
677.28485,459,218.28485107421875,47.55661243447031,200.0,1
696.62646,391,305.62646484375,78.1653362771739,200.0,1
746.2282,401,345.22821044921875,86.09182305466801,200.0,1
4829.2,5693,-863.7998046875,-15.173016066880379,1138.6000000000001,0
5920.9863,5457,463.986328125,8.502589850192413,1091.4,0
4210.002,4432,-221.998046875,-5.008981202053249,886.4000000000001,0
2756.621,2304,452.62109375,19.64501274956597,460.8,0
1790.6127,1533,257.6126708984375,16.804479510661285,306.6,0
3968.541,5903,-1934.458984375,-32.77077730603083,1180.6000000000001,0
1655.2344,1327,328.234375,24.735069706103992,265.40000000000003,1
1124.0087,949,175.0086669921875,18.44137692225369,200.0,0
2160.1123,454,1706.1123046875,375.7956618254405,200.0,1
3730.913,4568,-837.0869140625,-18.32502001012478,913.6,0
1347.6681,603,744.6680908203125,123.49387907467869,200.0,1
1968.1122,2207,-238.8878173828125,-10.824096845619053,441.40000000000003,0
1099.8918,602,497.891845703125,82.70628666164868,200.0,1
2098.6682,2301,-202.331787109375,-8.793211086891569,460.20000000000005,0
1383.0344,1280,103.034423828125,8.049564361572266,256.0,0
1598.7235,460,1138.7235107421875,247.54858929177988,200.0,1
4874.516,3656,1218.51611328125,33.32921535233178,731.2,1
7388.5728,7695,-306.42724609375,-3.982160443063678,1539.0,0
495.45724,416,79.45724487304688,19.100299248328575,200.0,0
1845.8533,2014,-168.146728515625,-8.348894166614945,402.8,0
4260.9863,5758,-1497.013671875,-25.998848070076413,1151.6000000000001,0
1622.5227,2069,-446.477294921875,-21.579376264952877,413.8,0
4482.7573,3821,661.75732421875,17.31895640457341,764.2,0
2303.0618,3260,-956.938232421875,-29.353933509873464,652.0,0
1641.0306,1135,506.0306396484375,44.58419732585352,227.0,1
3346.444,2096,1250.444091796875,59.658592165881444,419.20000000000005,1
2657.0652,2152,505.065185546875,23.469571819092707,430.40000000000003,1
1639.4626,1969,-329.537353515625,-16.73628001602971,393.8,0
1963.2749,1889,74.27490234375,3.9319694199973534,377.8,0
1945.1693,1817,128.1693115234375,7.0538971669475785,363.40000000000003,0
827.5687,535,292.5687255859375,54.68574310017523,200.0,1
1947.8457,1348,599.845703125,44.498939400964396,269.6,1
1159.4788,717,442.478759765625,61.71251879576359,200.0,1
5554.1084,8936,-3381.8916015625,-37.84569831650067,1787.2,0
1540.2626,1314,226.2625732421875,17.219373914930554,262.8,0
2922.6812,2943,-20.31884765625,-0.6904127643985729,588.6,0
1017.7541,911,106.75408935546875,11.718341312345636,200.0,0
2358.595,2114,244.594970703125,11.570244593336094,422.8,0
1450.7295,509,941.7294921875,185.01561732563852,200.0,1
2630.2483,3833,-1202.751708984375,-31.378860135256325,766.6,0
1054.6497,1581,-526.350341796875,-33.29224173288267,316.20000000000005,0
8211.411,7232,979.4111328125,13.54274243380116,1446.4,0
5520.4795,4617,903.4794921875,19.568540008392894,923.4000000000001,0
4283.5312,4280,3.53125,0.08250584112149532,856.0,0
1304.7783,1740,-435.2216796875,-25.012740211925287,348.0,0
2779.9224,2253,526.92236328125,23.387588250388372,450.6,1
2445.8882,2341,104.88818359375,4.480486270557455,468.20000000000005,0
3280.602,2838,442.60205078125,15.595562043032066,567.6,0
2007.3868,2033,-25.6131591796875,-1.259870102296483,406.6,0
2752.4158,2869,-116.584228515625,-4.063584123932555,573.8000000000001,0
1695.3987,1355,340.398681640625,25.121673921817344,271.0,1
682.5704,470,212.57037353515625,45.22773905003324,200.0,1
1204.9501,867,337.9500732421875,38.97924720209775,200.0,1
1484.7157,948,536.7156982421875,56.615579983353115,200.0,1
5960.4497,6924,-963.55029296875,-13.91609319712233,1384.8000000000002,0
3862.5208,2878,984.520751953125,34.20850423742616,575.6,1
1817.6873,1065,752.687255859375,70.67485970510563,213.0,1
2939.854,5758,-2818.14599609375,-48.94313991131904,1151.6000000000001,0
3770.1118,2431,1339.11181640625,55.084813509101195,486.20000000000005,1
2265.19,2759,-493.81005859375,-17.898153627899603,551.8000000000001,0
1804.1431,1462,342.14306640625,23.402398522999317,292.40000000000003,1
1905.5212,1511,394.521240234375,26.10994309956155,302.2,1
1553.5594,2334,-780.4405517578125,-33.43789853289685,466.8,0
4931.235,5580,-648.76513671875,-11.626615353382617,1116.0,0
5344.929,5559,-214.07080078125,-3.8508868642066916,1111.8,0
3621.041,4492,-870.958984375,-19.38911363256901,898.4000000000001,0
1396.2185,2328,-931.781494140625,-40.024978270645406,465.6,0
2210.0835,2021,189.08349609375,9.355937461343395,404.20000000000005,0
1388.8185,2319,-930.1815185546875,-40.11132033439791,463.8,0
2700.5159,2135,565.515869140625,26.487862723214285,427.0,1
1234.1409,3340,-2105.859130859375,-63.04967457662799,668.0,0
1428.7871,1321,107.787109375,8.159508658213474,264.2,0
1703.3198,1510,193.31982421875,12.802637365480132,302.0,0
1819.7882,734,1085.7882080078125,147.9275487749063,200.0,1
1819.5142,1818,1.51416015625,0.08328713730748075,363.6,0
5548.204,4758,790.2041015625,16.60790461459647,951.6,0
3387.142,3239,148.14208984375,4.573698358868477,647.8000000000001,0
1898.1392,2238,-339.86083984375,-15.185917776753799,447.6,0
1053.305,1289,-235.6949462890625,-18.28510056548196,257.8,0
1765.6365,593,1172.636474609375,197.74645440293003,200.0,1
3969.7273,3804,165.727294921875,4.356658646736988,760.8000000000001,0
4790.7188,4973,-182.28125,-3.665418258596421,994.6,0
5455.2925,6293,-837.70751953125,-13.311735571766247,1258.6000000000001,0
7107.79,6406,701.7900390625,10.955198861418983,1281.2,0
1042.5233,1338,-295.4766845703125,-22.083459235449364,267.6,0
1001.2712,421,580.2711791992188,137.83163401406622,200.0,1
6363.654,5151,1212.65380859375,23.54210461257523,1030.2,1
3117.7961,3449,-331.203857421875,-9.602895257230356,689.8000000000001,0
1238.998,947,291.998046875,30.83400706177402,200.0,1
2908.205,3905,-996.794921875,-25.526118357874523,781.0,0
2169.581,3334,-1164.4189453125,-34.925583242726454,666.8000000000001,0
1598.9203,1505,93.9202880859375,6.240550703384551,301.0,0
1062.0969,450,612.096923828125,136.02153862847223,200.0,1
3270.5083,2705,565.50830078125,20.90603699745841,541.0,1
1026.5441,633,393.5440673828125,62.17125867027053,200.0,1
4996.22,6301,-1304.77978515625,-20.707503335284084,1260.2,0
1947.4398,1372,575.4398193359375,41.94167779416454,274.40000000000003,1
1493.8691,1351,142.869140625,10.575065923390081,270.2,0
5696.809,5674,22.80908203125,0.4019929860988721,1134.8,0
7344.669,7746,-401.3310546875,-5.181139358217144,1549.2,0
1277.3868,1086,191.3868408203125,17.62309768142841,217.20000000000002,0
5650.5635,4138,1512.5634765625,36.55300813345819,827.6,1
4584.7593,4252,332.75927734375,7.8259472564381465,850.4000000000001,0
