y_true,y_pred,error,error_pct
3417,3442.468,25.468017578125,0.7453326769292267
7917,6170.1147,-1746.88525390625,-22.064989941715297
6010,5996.935,-13.06494140625,-0.21738671221424513
1713,599.8379,-1113.162109375,-64.98319373760467
525,548.1301,23.130126953125,4.4057384588700215
3201,1521.196,-1679.803955078125,-52.47747436905187
993,1279.0947,286.0947265625,28.811150682214347
4508,1849.7825,-2658.217529296875,-58.966671000603554
1297,858.0465,-438.9534912109375,-33.84375411507324
1887,2565.4321,678.43212890625,35.95294798869743
1642,1233.6844,-408.3155517578125,-24.86696416011832
4319,4376.838,57.837890625,1.3391500488911436
1250,635.2972,-614.7028198242188,-49.17622554659651
1064,547.54663,-516.453369140625,-48.53885043752222
2138,2469.9956,331.99560546875,15.52832578641098
3759,2824.06,-934.93994140625,-24.872038870910604
3712,1195.455,-2516.5450439453125,-67.79485569146993
1385,797.6463,-587.3536987304688,-42.408209263999034
3730,1353.905,-2376.094970703125,-63.70227801785797
2281,940.19727,-1340.802734375,-58.781356150249295
2286,3762.3215,1476.321533203125,64.5809944250794
1212,1162.9077,-49.09228515625,-4.050518573906337
724,593.919,-130.08099365234375,-17.96698804871186
3174,797.89667,-2376.1033325195312,-74.8614786317239
8937,6492.882,-2444.1181640625,-27.34830663297546
2215,1331.4521,-883.5478515625,-39.88929350625766
2036,1602.7886,-433.21142578125,-21.277574929689305
5928,5293.9277,-634.072265625,-10.696225801586332
1028,826.7941,-201.20587158203125,-19.572555582325453
1599,1183.4539,-415.546142578125,-25.98787631758888
1887,2533.5981,646.59814453125,34.26593238943247
1040,756.7606,-283.2393798828125,-27.234555731775668
698,669.5193,-28.480712890625,-4.080331353842649
619,532.37384,-86.62615966796875,-13.994533041683912
1092,626.6101,-465.389892578125,-42.61812199193624
1340,761.1556,-578.8444213867188,-43.19734484736905
3523,4804.483,1281.48291015625,36.37476326405059
1314,954.24164,-359.75836181640625,-27.378870741447297
1028,618.9693,-409.03070068359375,-39.788978627014
2233,1220.6584,-1012.341552734375,-45.335492712987914
1001,904.5398,-96.460205078125,-9.636384114062054
2154,1071.1771,-1082.8228759765625,-50.27032848068056
9536,7744.162,-1791.837890625,-18.790246334281644
3702,735.7978,-2966.2022094726562,-80.1243168198653
3396,1383.4474,-2012.5526123046875,-59.26244439670386
6458,5217.8984,-1240.1015625,-19.202563677732645
1329,745.8058,-583.1942138671875,-43.8821831022096
1283,718.8787,-564.1212768554688,-43.96892255773807
925,670.89465,-254.1053466796875,-27.470848259997734
8581,6247.131,-2333.869140625,-27.19810209011792
6433,4505.397,-1927.60302734375,-29.96429390710566
962,595.3207,-366.6793212890625,-38.116353524729625
1956,1711.7666,-244.2333984375,-12.486370056883246
2856,930.79645,-1925.2035522460938,-67.40908794019617
6815,4033.0786,-2781.92138671875,-40.82056326207695
2399,1341.1385,-1057.8614501953125,-44.09593371214478
7200,6564.436,-635.56396484375,-8.827277288270517
1272,907.705,-364.29498291015625,-28.63954265910069
6476,667.2598,-5808.740173339844,-89.69642020449164
1217,862.6588,-354.3411865234375,-29.115956140696625
1119,508.80676,-610.1932373046875,-54.5302266987833
4470,1943.2772,-2526.7227783203125,-56.52623663881543
2304,1390.0979,-913.902099609375,-39.66588972277414
1065,856.0384,-208.96160888671875,-19.620808327747476
3009,3396.1301,387.130126953125,12.865740339796197
1532,939.9108,-592.0891723632812,-38.648118275248045
1922,2258.4248,336.4248046875,17.503892014175914
1633,1202.4069,-430.5931396484375,-26.368226539176682
2428,2254.1594,-173.840576171875,-7.15982603378405
746,687.4084,-58.59161376953125,-7.854103711928984
459,486.05048,27.05047607421875,5.893349894397659
391,420.1568,29.15679931640625,7.4569819032829745
401,498.58212,97.58212280273438,24.334693905084148
5693,2777.6091,-2915.390869140625,-51.21009781536139
5457,3809.2285,-1647.771484375,-30.19555587452894
4432,3959.926,-472.073974609375,-10.651488594378613
2304,1614.0958,-689.9041748046875,-29.943757574012587
1533,1156.2804,-376.7196044921875,-24.574012018685412
5903,2032.5153,-3870.4847412109375,-65.56809657047698
1327,960.7256,-366.2744140625,-27.60168905700701
949,555.75665,-393.24334716796875,-41.437655084677786
454,1079.0977,625.09765625,137.68670812183547
4568,2979.438,-1588.56201171875,-34.775875905669686
603,675.62744,72.62744140625,12.044351788690959
2207,1551.6395,-655.3604736328125,-29.694629512273053
602,607.8064,5.806396484375,0.9645176868321965
2301,1271.5353,-1029.4647216796875,-44.739883582454965
1280,858.96826,-421.03173828125,-32.89310452752491
460,540.8992,80.899169921875,17.586776031740705
3656,3815.756,159.756103515625,4.369696484461927
7695,6392.4233,-1302.57666015625,-16.927571929655286
416,421.68204,5.682037353515625,1.3658743605425194
2014,1015.05554,-998.9444580078125,-49.600022716574586
5758,3533.7002,-2224.2998046875,-38.62972914729424
2069,1243.4695,-825.530517578125,-39.899976664046655
3821,4512.869,691.869140625,18.107017546294944
3260,1111.9988,-2148.001220703125,-65.88960797681685
1135,908.88525,-226.11474609375,-19.922004043570922
2096,2690.9998,594.999755859375,28.38739291867849
2152,2571.289,419.2890625,19.4836924862994
1969,1343.3722,-625.6278076171875,-31.773885591642898
1889,1105.8925,-783.1075439453125,-41.45619605774222
1817,1474.7947,-342.205322265625,-18.833534511683524
535,541.48773,6.48773193359375,1.2126601722368502
1348,1423.8358,75.8358154296875,5.625802327405747
717,610.8024,-106.19757080078125,-14.8113766600652
8936,3886.7751,-5049.224853515625,-56.50430676981403
1314,935.4518,-378.5482177734375,-28.808844557484704
2943,2315.7053,-627.294677734375,-21.314803857330173
911,665.2472,-245.7528076171875,-26.976158874580232
2114,1897.3265,-216.6734619140625,-10.249454201114853
509,638.6019,129.6019287109375,25.46206845900134
3833,1708.3436,-2124.6563720703125,-55.430638442890846
1581,828.9177,-752.082275390625,-47.570036364005354
7232,5866.9985,-1365.00146484375,-18.874467155074743
4617,4540.4883,-76.51171875,-1.657173895027686
4280,4057.6013,-222.398681640625,-5.196230878239782
1740,575.5252,-1164.4747924804688,-66.92383860984083
2253,2216.133,-36.866943359375,-1.6363490165562145
2341,2084.1465,-256.853515625,-10.971957091639489
2838,2883.704,45.7041015625,1.6104334582944209
2033,1673.0193,-359.980712890625,-17.706872243657465
2869,1646.902,-1222.0980224609375,-42.59665465440819
1355,1038.3756,-316.6243896484375,-23.367113609945854
470,494.97003,24.97003173828125,5.312772698968835
867,886.4931,19.49310302734375,2.2483394469273765
948,822.2164,-125.78363037109375,-13.26831542599268
6924,5212.231,-1711.76904296875,-24.722256538439158
2878,2684.764,-193.236083984375,-6.714248919987231
1065,1280.688,215.68798828125,20.25239324682874
5758,1966.0089,-3791.9910888671875,-65.85604529712793
2431,2898.8691,467.869140625,19.245953946217213
2759,1901.3044,-857.695556640625,-31.087189428407147
1462,883.6103,-578.3897094726562,-39.56153960855272
1511,718.41327,-792.5867309570312,-52.45444939989985
2334,1013.0476,-1320.952392578125,-56.59607506478853
5580,3016.8958,-2563.104248046875,-45.93376787791285
5559,3293.9397,-2265.060302734375,-40.74582303160491
4492,1055.6918,-3436.3082275390625,-76.49840219888866
2328,753.82196,-1574.1780395507812,-67.61933156677784
2021,1519.765,-501.2349853515625,-24.801335235207773
2319,694.4936,-1624.5064086914062,-70.05202276804165
2135,2253.376,118.3759765625,5.544542225154781
3340,565.4298,-2774.5701904296875,-83.07096376044845
1321,681.1494,-639.8505859375,-48.436834629305956
1510,939.8886,-570.1113891601562,-37.7557211114304
734,728.2503,-5.74969482421875,-0.7833371684448744
1818,1363.1655,-454.83447265625,-25.01839782211584
4758,5150.0444,392.04443359375,8.239689649250801
3239,2512.5354,-726.464599609375,-22.42866932340501
2238,1406.3345,-831.66552734375,-37.16110486917511
1289,491.41766,-797.5823364257812,-61.87605398037398
593,1137.7001,544.7000732421875,91.85498690111933
3804,3465.0657,-338.934326171875,-8.909945480619758
4973,4664.339,-308.6611328125,-6.206739045856276
6293,4386.207,-1906.79296875,-30.300221968012043
6406,7087.451,681.451171875,10.637701713528301
1338,605.53436,-732.4656372070312,-54.743321125530485
421,444.9474,23.9473876953125,5.688215591076092
5151,5837.266,686.26611328125,13.322968610910896
3449,2475.013,-973.987060546875,-28.23969441184338
947,733.1302,-213.86981201171875,-22.583929438846827
3905,1483.7865,-2421.2135009765625,-62.00290653921981
3334,1496.836,-1837.1639404296875,-55.10389741687608
1505,831.35065,-673.6493530273438,-44.76075432423496
450,630.7227,180.72271728515625,40.16060375190005
2705,2227.3816,-477.618408203125,-17.65687275514071
633,582.67084,-50.32916259765625,-7.950894552629906
6301,3126.863,-3174.136962890625,-50.375130334659154
1372,1070.7972,-301.2027587890625,-21.953553831598175
1351,861.37024,-489.6297607421875,-36.24202519465338
5674,5096.672,-577.328125,-10.174975764861653
7746,6781.078,-964.921875,-12.457034274147038
1086,790.8286,-295.17138671875,-27.17968567651502
4138,4591.094,453.09423828125,10.949594929235234
4252,3811.0337,-440.96630859375,-10.370797471543792
2109,1387.5024,-721.49755859375,-34.21041053824779
2247,1438.1782,-808.82177734375,-35.99562870421868
440,493.99362,53.993621826171875,12.271277659877068
2011,1575.7604,-435.2396240234375,-21.64294499288951
4146,2588.085,-1557.9150390625,-37.57633957276258
2097,1020.76154,-1076.2384643554688,-51.322768900440686
1273,726.7428,-546.2572021484375,-42.91101348934229
3262,2329.183,-932.81689453125,-28.596471313466747
3194,2387.4429,-806.55712890625,-25.25225825465646
1221,832.7749,-388.22509765625,-31.795667267673487
728,802.33307,74.33306884765625,10.210586366147032
926,1201.4069,275.4068603515625,29.741561560922992
6836,6246.497,-589.5029296875,-8.62350686953284
1707,645.5429,-1061.4570922851562,-62.182606424331
345,445.0375,100.03750610351562,28.99637849668169
1964,2360.4578,396.457763671875,20.186240502546465
2449,2706.8477,257.84765625,10.528691553479506
1869,1542.003,-326.9969482421875,-17.49582386662543
711,1086.6583,375.6583251953125,52.83520740744873
2621,1335.6709,-1285.3291015625,-49.03964521450224
1033,518.69324,-514.3067626953125,-49.78768269094246
2180,1507.7571,-672.242919921875,-30.8368311749315
2334,2564.5764,230.576416015625,9.879023818202004
2936,2230.268,-705.73193359375,-24.037191190510153
1481,1958.3121,477.3121337890625,32.229043448127754
4066,2460.1704,-1605.82958984375,-39.49408729583889
2195,1196.7161,-998.283935546875,-45.47990592674606
3157,2411.9597,-745.040283203125,-23.599628855468126
2263,1290.0974,-972.902587890625,-42.99171840303614
4374,3355.3347,-1018.665283203125,-23.289101119575538
3210,2537.319,-672.680908203125,-20.95579152627935
3862,3424.2068,-437.793212890625,-11.335919543688913
7406,4625.4365,-2780.5634765625,-37.544740429206755
3493,1894.1089,-1598.89111328125,-45.77415152658198
2589,1541.3442,-1047.65576171875,-40.46565319869037
1864,1366.7611,-497.2388916015625,-26.675906187489453
395,449.6749,54.674896240234375,13.841745848561246
1007,773.81366,-233.18634033203125,-23.156538242350138
4072,863.3424,-3208.6575927734375,-78.79807445936781
1931,2064.592,133.592041015625,6.918282804062256
1417,1387.0077,-29.9923095703125,-2.1166061784859873
2106,1352.9976,-753.00244140625,-35.75510166423072
670,516.54834,-153.45166015625,-22.90323282495786
2471,2503.0708,32.07080078125,1.2978875260328258
2080,1038.3021,-1041.6978759765625,-50.08162862864165
2007,981.7774,-1025.2225952148438,-51.08234153981167
4190,2800.1372,-1389.86279296875,-33.1709497049413
6686,6085.9536,-600.04638671875,-8.974669258585152
1084,569.88,-514.1199951171875,-47.428043786246036
2044,948.11993,-1095.8800659179688,-53.61448460772132
2195,1856.5126,-338.4874267578125,-15.420839480802009
1524,1321.3837,-202.6163330078125,-13.295034965542134
1624,858.16626,-765.833740234375,-47.15724998539424
5793,3504.6506,-2288.349365234375,-39.501974190218455
857,697.2963,-159.70367431640625,-18.635201182036667
535,478.0201,-56.979888916015625,-10.650446506450685
2850,2121.8496,-728.150390625,-25.54913650419329
1015,507.99716,-507.0028381347656,-49.951018486232066
2352,1635.8221,-716.1778564453125,-30.449738781497242
789,533.6393,-255.3607177734375,-32.36510994293871
2417,479.43747,-1937.5625305175781,-80.16394413388245
2608,2309.18,-298.820068359375,-11.457824702637913
5770,3881.555,-1888.445068359375,-32.728684021353345
1174,525.98236,-648.0176391601562,-55.19741385078212
5114,2518.388,-2595.612060546875,-50.7550265944334
2454,1560.796,-893.2039794921875,-36.397880160073704
1199,610.4485,-588.551513671875,-49.08686515271112
1590,669.9315,-920.0684814453125,-57.86594219287126
2979,1624.8018,-1354.1982421875,-45.45814843010804
2425,2617.5037,192.503662109375,7.938295341442972
1262,588.1146,-673.8853759765625,-53.39820724584631
1110,541.35187,-568.6481323242188,-51.229561424497575
925,608.3382,-316.66180419921875,-34.23370852506829
1987,437.06082,-1549.9391784667969,-78.00398478544322
1017,1134.3674,117.367431640625,11.540553738959632
4497,4589.9023,92.90234375,2.0658737765030297
2214,1560.848,-653.1519775390625,-29.500992648782866
1568,1472.566,-95.4339599609375,-6.086349483423087
6893,4517.559,-2375.44091796875,-34.461641050691036
1343,1640.6199,297.619873046875,22.160824484383227
588,445.73138,-142.26861572265625,-24.19534276882701
1904,627.7731,-1276.2269287109375,-67.02872521221902
7812,3278.5796,-4533.42041015625,-58.03149525826849
4855,4282.796,-572.2041015625,-11.785872326357183
1834,1023.8133,-810.1867065429688,-44.17593817345743
5089,2941.192,-2147.80810546875,-42.204914620685805
1566,1311.6749,-254.3250732421875,-16.24042612259152
483,497.21756,14.217559814453125,2.9435941583886507
1757,1423.3235,-333.676513671875,-18.991264284687666
2862,453.1205,-2408.8794860839844,-84.16769689875288
569,541.2095,-27.79052734375,-4.884099700335502
2024,2140.839,116.839111328125,5.772683363161964
1111,894.9166,-216.0833740234375,-19.449448589463817
367,615.28644,248.28643798828125,67.65298019393772
2061,1658.163,-402.8370361328125,-19.54570771166208
1891,1835.3171,-55.682861328125,-2.9446251347794155
1697,1162.36,-534.6400146484375,-31.505009683758832
1720,2359.694,639.694091796875,37.19151694331161
1621,740.0996,-880.900390625,-54.343022213545325
1005,717.2446,-287.75537109375,-28.63237520471903
642,660.08734,18.08734130859375,2.8173428785701433
1231,1069.6179,-161.382080078125,-13.10983590146439
4478,5476.002,998.001953125,22.286778760655025
3973,1237.7179,-2735.2821044921875,-68.84676828098968
4105,2644.4966,-1460.50341796875,-35.57864598326342
974,729.208,-244.7919921875,-25.132648042728288
1903,1335.7731,-567.2269287109375,-29.80698520298831
2461,1283.5006,-1177.4993896484375,-47.846379080454035
2096,1370.7739,-725.22607421875,-34.600480623699674
1799,922.5684,-876.4315795898438,-48.71770867719103
498,556.8867,58.88671875,11.824642295532847
2918,1976.7306,-941.2694091796875,-32.25734780182022
2797,1962.6772,-834.32275390625,-29.829201058561246
8361,5163.857,-3197.14306640625,-38.23876409548932
3493,916.7025,-2576.2974853515625,-73.7560115835672
3757,3913.3127,156.312744140625,4.160573438887924
1263,737.0673,-525.9326782226562,-41.641542185767285
4008,2559.4106,-1448.58935546875,-36.14244897972369
278,549.685,271.68499755859375,97.7284160364423
2124,1116.426,-1007.573974609375,-47.437569403719365
1308,835.2127,-472.78729248046875,-36.145817440291324
5008,2375.0444,-2632.95556640625,-52.57499133147962
651,560.5097,-90.49029541015625,-13.900198966383142
5664,4648.028,-1015.97216796875,-17.937361719445203
2071,1017.1454,-1053.8546142578125,-50.8862681675012
1889,1667.5271,-221.472900390625,-11.72434622940082
1270,992.15356,-277.846435546875,-21.877672073078603
6500,6051.048,-448.9521484375,-6.906956128745083
650,515.1034,-134.8966064453125,-20.753324036581425
3778,1630.9958,-2147.004150390625,-56.82911990000884
1919,1814.0249,-104.97509765625,-5.4703021157658664
2155,1036.6454,-1118.3546142578125,-51.895805741942205
2162,1365.8167,-796.183349609375,-36.82624187054175
723,689.5054,-33.49462890625,-4.632728749643529
5545,4618.2246,-926.775390625,-16.713713083099417
8027,2384.5642,-5642.435791015625,-70.29320780257497
478,486.97708,8.977081298828125,1.8780504769974102
1311,955.2454,-355.75457763671875,-27.136123368829708
1369,649.30804,-719.6919555664062,-52.57063221626734
6084,6040.7554,-43.24462890625,-0.7107927169484232
1163,946.9403,-216.0596923828125,-18.577789526830145
1172,557.87933,-614.1206665039062,-52.399374230367954
7578,4622.1953,-2955.8046875,-39.00507636724662
1295,609.17664,-685.8233642578125,-52.959333106426186
1120,846.3765,-273.62347412109375,-24.430667310427413
3058,1367.8118,-1690.188232421875,-55.271034397291196
2140,941.4124,-1198.5875854492188,-56.00876564902482
1629,1095.5071,-533.492919921875,-32.749718821017666
1214,948.6355,-265.364501953125,-21.858690422943827
1661,1310.7256,-350.2744140625,-21.0881645907055
