base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
3395.7065,2617.6018919606317,1916,1479.70654296875,77.22894274367171,701.6018919606317,36.6180528163169,383.20000000000005,1,1,Mid (1500-2500)
1252.6619,841.3453300745391,1453,-200.338134765625,-13.787896405067102,-611.6546699254609,-42.09598554201383,290.6,0,0,Low (≤1500)
2548.8228,1915.6646420720526,2474,74.82275390625,3.024363537035166,-558.3353579279474,-22.568122794177338,494.8,0,0,Mid (1500-2500)
1807.0083,1300.813816162886,887,920.00830078125,103.7213416889797,413.81381616288604,46.653192352072836,200.0,1,1,Low (≤1500)
1000.6793,632.4903062787687,820,180.6793212890625,22.03406357183689,-187.50969372123132,-22.867035819662355,200.0,0,0,Low (≤1500)
1915.5409,1390.7707508433791,1437,478.5408935546875,33.301384380980345,-46.22924915662088,-3.2170667471552457,287.40000000000003,1,0,Low (≤1500)
882.8913,534.8620326743287,540,342.89129638671875,63.49838821976274,-5.137967325671298,-0.95147543067987,200.0,1,0,Low (≤1500)
1109.5037,722.6890555084699,517,592.503662109375,114.60418996312862,205.6890555084699,39.785117119626676,200.0,1,1,Low (≤1500)
1644.1042,1165.7912496090323,1186,458.104248046875,38.62599056044477,-20.20875039096768,-1.7039418542131264,237.20000000000002,1,0,Low (≤1500)
4937.13,3895.2062977336413,5104,-166.8701171875,-3.2693988477174765,-1208.7937022663587,-23.683262191739,1020.8000000000001,0,0,High (>2500)
984.22754,618.8542927890514,1014,-29.7724609375,-2.936140131903353,-395.14570721094856,-38.96900465591209,202.8,0,0,Low (≤1500)
1333.8448,908.633617842489,1717,-383.1551513671875,-22.315384471006844,-808.366382157511,-47.08016203596453,343.40000000000003,0,0,Mid (1500-2500)
3468.8965,2678.265169323729,3622,-153.103515625,-4.227043501518498,-943.734830676271,-26.055627572508865,724.4000000000001,0,0,High (>2500)
4681.641,3683.4451487090405,3015,1666.64111328125,55.27831221496683,668.4451487090405,22.170651698475638,603.0,1,1,High (>2500)
5976.955,4757.062490270402,5611,365.955078125,6.522100839868116,-853.9375097295979,-15.218989658342505,1122.2,0,0,High (>2500)
1481.4696,1030.9919820970624,1831,-349.5303955078125,-19.089590142425585,-800.0080179029376,-43.69240949770276,366.20000000000005,0,0,Mid (1500-2500)
2986.7227,2278.6167461829564,1426,1560.72265625,109.44759160238429,852.6167461829564,59.79079566500395,285.2,1,1,Low (≤1500)
5071.6294,4006.685840247648,4364,707.62939453125,16.215155695033225,-357.3141597523522,-8.18776718039304,872.8000000000001,0,0,High (>2500)
1368.7163,937.5367294862683,1543,-174.28369140625,-11.295119339355152,-605.4632705137317,-39.23935648177133,308.6,0,0,Mid (1500-2500)
2203.9512,1629.8187999598551,3105,-901.048828125,-29.01928592995169,-1475.1812000401449,-47.509861514980514,621.0,0,0,High (>2500)
1675.6394,1191.9290752928086,1908,-232.360595703125,-12.178228286327306,-716.0709247071914,-37.52992267857397,381.6,0,0,Mid (1500-2500)
1916.9791,1391.9628257466302,1946,-29.0208740234375,-1.4913090453976106,-554.0371742533698,-28.470563939022085,389.20000000000005,0,0,Mid (1500-2500)
3891.243,3028.3258261656783,3750,141.242919921875,3.7664778645833334,-721.6741738343217,-19.244644635581913,750.0,0,0,High (>2500)
4151.6055,3244.126593471318,3084,1067.60546875,34.61755735246433,160.12659347131785,5.192172291547272,616.8000000000001,1,0,High (>2500)
2421.5051,1810.1377845739914,2127,294.505126953125,13.846033237100377,-316.86221542600856,-14.897142239116528,425.40000000000003,0,0,Mid (1500-2500)
440.98734,168.5911756419971,623,-182.01266479492188,-29.21551601844653,-454.4088243580029,-72.93881610882872,200.0,0,0,Low (≤1500)
2151.3823,1586.2472582321664,2122,29.38232421875,1.3846524137016964,-535.7527417678336,-25.247537312339002,424.40000000000003,0,0,Mid (1500-2500)
3794.6116,2948.2332050730697,3665,129.611572265625,3.536468547493179,-716.7667949269303,-19.557074895687045,733.0,0,0,High (>2500)
1718.1172,1227.136666591695,1290,428.1171875,33.187378875968996,-62.863333408304925,-4.873126620798832,258.0,1,0,Low (≤1500)
1366.9279,936.0543759463319,1046,320.9278564453125,30.68143943071821,-109.9456240536681,-10.511053924824866,209.20000000000002,1,0,Low (≤1500)
932.85583,576.2750001342013,610,322.8558349609375,52.92718605917008,-33.724999865798736,-5.528688502589957,200.0,1,0,Low (≤1500)
4254.816,3329.672284415022,4164,90.81591796875,2.1809778570785303,-834.3277155849778,-20.036688654778526,832.8000000000001,0,0,High (>2500)
2553.3335,1919.4033580646628,3474,-920.66650390625,-26.501626479742374,-1554.5966419353372,-44.74947155829987,694.8000000000001,0,0,High (>2500)
4747.638,3738.146635068984,3798,949.63818359375,25.00363832526988,-59.85336493101613,-1.5759179813327049,759.6,1,0,High (>2500)
2094.994,1539.5098682849289,1917,177.993896484375,9.285023290786384,-377.49013171507113,-19.69171266119307,383.40000000000003,0,0,Mid (1500-2500)
1350.0612,922.0744596730337,998,352.0611572265625,35.276669060777806,-75.92554032696626,-7.607769571840306,200.0,1,0,Low (≤1500)
6375.696,5087.557618285253,4943,1432.69580078125,28.984337462699777,144.55761828525283,2.9244915695984792,988.6,1,0,High (>2500)
2418.4487,1807.6044989325385,1309,1109.44873046875,84.75544159425134,498.6044989325385,38.090488841294004,261.8,1,1,Low (≤1500)
1084.03,701.5753065006256,2023,-938.969970703125,-46.41472914993203,-1321.4246934993744,-65.32005405335514,404.6,0,0,Mid (1500-2500)
3340.3245,2571.6986104417088,5835,-2494.675537109375,-42.75365102158312,-3263.3013895582912,-55.926330583689655,1167.0,0,0,High (>2500)
1385.869,951.7537049598989,843,542.8690185546875,64.39727384990361,108.75370495989887,12.900795368908524,200.0,1,0,Low (≤1500)
3235.9895,2485.2208711183785,1560,1675.989501953125,107.43522448417468,925.2208711183785,59.30903019989605,312.0,1,1,Mid (1500-2500)
1637.8247,1160.5864696758258,1497,140.82470703125,9.407128058199733,-336.4135303241742,-22.4725137157097,299.40000000000003,0,0,Low (≤1500)
651.509,343.0814431382705,580,71.50897216796875,12.329133132408405,-236.91855686172948,-40.848027045125775,200.0,0,0,Low (≤1500)
1448.4099,1003.5905489216291,840,608.409912109375,72.42975144159226,163.59054892162908,19.475065347812986,200.0,1,0,Low (≤1500)
4568.2046,3589.423604871503,4765,-196.79541015625,-4.130019100865687,-1175.576395128497,-24.67106810343121,953.0,0,0,High (>2500)
1334.8634,909.4778440343687,1869,-534.1365966796875,-28.57873711501806,-959.5221559656313,-51.338799142088355,373.8,0,0,Mid (1500-2500)
2448.7234,1832.697564350573,2186,262.723388671875,12.018453278676807,-353.302435649427,-16.162051036112857,437.20000000000005,0,0,Mid (1500-2500)
1760.6753,1262.4108327748404,1811,-50.32470703125,-2.7788352860988406,-548.5891672251596,-30.29205782579567,362.20000000000005,0,0,Mid (1500-2500)
1688.1824,1202.3252797113155,1538,150.182373046875,9.76478368315182,-335.6747202886845,-21.82540444009652,307.6,0,0,Mid (1500-2500)
1949.2122,1418.6790839734285,1846,103.212158203125,5.591124496377303,-427.32091602657147,-23.14847865799412,369.20000000000005,0,0,Mid (1500-2500)
3880.1956,3019.1692501391785,5444,-1563.804443359375,-28.725283676696822,-2424.8307498608215,-44.541343678560274,1088.8,0,0,High (>2500)
1889.3682,1369.0775575161563,1261,628.3681640625,49.83094084555908,108.07755751615628,8.57078172213769,252.20000000000002,1,0,Low (≤1500)
996.3431,628.8962237163231,802,194.34307861328125,24.23230406649392,-173.1037762836769,-21.584012005445995,200.0,0,0,Low (≤1500)
4789.2534,3772.6393051943537,5387,-597.74658203125,-11.096093967537591,-1614.3606948056463,-29.967712916384748,1077.4,0,0,High (>2500)
6368.112,5081.271654137468,6084,284.11181640625,4.66981946755835,-1002.7283458625316,-16.481399504643846,1216.8,0,0,High (>2500)
1941.2811,1412.105471807487,3147,-1205.7188720703125,-38.31327842613004,-1734.894528192513,-55.128520120512015,629.4000000000001,0,0,High (>2500)
3335.7017,2567.8670133795704,4332,-996.29833984375,-22.998576635358955,-1764.1329866204296,-40.72329147323245,866.4000000000001,0,0,High (>2500)
1724.7343,1232.6212026874791,1968,-243.2657470703125,-12.36106438365409,-735.3787973125209,-37.366808806530535,393.6,0,0,Mid (1500-2500)
4016.789,3132.3843938151585,3623,393.7890625,10.869143320452663,-490.61560618484145,-13.541694898836361,724.6,0,0,High (>2500)
1551.6252,1089.14028697076,3178,-1626.374755859375,-51.17604643987964,-2088.85971302924,-65.72875119664066,635.6,0,0,High (>2500)
1920.2919,1394.708584422952,2308,-387.7081298828125,-16.798445835477143,-913.2914155770479,-39.570685250305374,461.6,0,0,Mid (1500-2500)
1325.4572,901.6815001415739,1506,-180.5428466796875,-11.98823683132055,-604.3184998584261,-40.127390428846354,301.2,0,0,Mid (1500-2500)
2610.5479,1966.8253158947214,2258,352.5478515625,15.613279520039857,-291.17468410527863,-12.895247303156715,451.6,0,0,Mid (1500-2500)
922.24695,567.4818541749636,1383,-460.7530517578125,-33.315477350528745,-815.5181458250364,-58.967327969995395,276.6,0,0,Low (≤1500)
2918.2231,2221.8411182921486,3379,-460.77685546875,-13.636485808486237,-1157.1588817078514,-34.245601707838155,675.8000000000001,0,0,High (>2500)
1912.4928,1388.2443452811503,1947,-34.5072021484375,-1.7723267667404983,-558.7556547188497,-28.69828735073701,389.40000000000003,0,0,Mid (1500-2500)
4281.307,3351.6294501936613,3907,374.30712890625,9.580423058772716,-555.3705498063387,-14.214756841728656,781.4000000000001,0,0,High (>2500)
1865.0573,1348.9275254878967,1555,310.0572509765625,19.939373053155148,-206.07247451210333,-13.252249164765487,311.0,0,0,Mid (1500-2500)
1880.1195,1361.411833950988,5392,-3511.8804931640625,-65.13131478419997,-4030.588166049012,-74.75126420714044,1078.4,0,0,High (>2500)
1894.5614,1373.3819576696962,2362,-467.4385986328125,-19.78994913771433,-988.6180423303038,-41.85512456944554,472.40000000000003,0,0,Mid (1500-2500)
547.9263,257.22721099464536,698,-150.07373046875,-21.500534451110315,-440.77278900535464,-63.14796404088175,200.0,0,0,Low (≤1500)
5653.3804,4488.868503184582,6991,-1337.61962890625,-19.13345199408168,-2502.1314968154184,-35.79075235038504,1398.2,0,0,High (>2500)
2211.4587,1636.0414269077198,1967,244.458740234375,12.427998995138536,-330.9585730922802,-16.825550233466203,393.40000000000003,0,0,Mid (1500-2500)
1618.3376,1144.4346742756234,1272,346.337646484375,27.22780239657036,-127.56532572437663,-10.028720575815774,254.4,1,0,Low (≤1500)
7158.3184,5736.232127792859,5023,2135.318359375,42.51081742733426,713.2321277928586,14.19932565783115,1004.6,1,0,High (>2500)
1177.8352,779.3254629726206,1819,-641.164794921875,-35.248202029789724,-1039.6745370273793,-57.15637916588121,363.8,0,0,Mid (1500-2500)
666.2896,355.33233479591286,627,39.28961181640625,6.2662857761413475,-271.66766520408714,-43.32817626859444,200.0,0,0,Low (≤1500)
1918.6747,1393.3681831058354,2411,-492.3253173828125,-20.419963392070198,-1017.6318168941646,-42.207872952889446,482.20000000000005,0,0,Mid (1500-2500)
5305.923,4200.879314038733,2127,3178.9228515625,149.45570529207802,2073.8793140387334,97.50255355142141,425.40000000000003,1,1,Mid (1500-2500)
1888.257,1368.1565374988168,2933,-1044.7430419921875,-35.62028782789592,-1564.8434625011832,-53.352999062433796,586.6,0,0,High (>2500)
1994.5533,1456.2599990718022,954,1040.5533447265625,109.07267764429376,502.2599990718022,52.647798644843,200.0,1,1,Low (≤1500)
2866.9082,2179.3088732378765,3893,-1026.091796875,-26.357354145260725,-1713.6911267621235,-44.01980803396156,778.6,0,0,High (>2500)
835.9184,495.92867612019563,1293,-457.08160400390625,-35.35047208073521,-797.0713238798044,-61.64511398915734,258.6,0,0,Low (≤1500)
3005.6907,2294.338334276367,2053,952.690673828125,46.40480632382489,241.33833427636682,11.755398649603839,410.6,1,0,Mid (1500-2500)
991.22986,624.658145502953,515,476.2298583984375,92.47181716474515,109.65814550295295,21.292843786981155,200.0,1,0,Low (≤1500)
3936.4038,3065.757301896194,7139,-3202.59619140625,-44.86057138823715,-4073.242698103806,-57.05620812584124,1427.8000000000002,0,0,High (>2500)
6499.534,5190.2007108119615,6923,-423.4658203125,-6.116796480030334,-1732.7992891880385,-25.029601172729144,1384.6000000000001,0,0,High (>2500)
1986.3385,1449.45114890297,1692,294.3385009765625,17.39589249270464,-242.5488510970299,-14.335038480911933,338.40000000000003,0,0,Mid (1500-2500)
7007.7812,5611.459867506901,7146,-138.21875,-1.934211446963336,-1534.540132493099,-21.47411324507555,1429.2,0,0,High (>2500)
1010.5986,640.7118491853909,942,68.59857177734375,7.282226303327362,-301.28815081460914,-31.9838801289394,200.0,0,0,Low (≤1500)
4143.37,3237.300745459696,5543,-1399.6298828125,-25.25040380322028,-2305.699254540304,-41.59659488616821,1108.6000000000001,0,0,High (>2500)
1291.6674,873.6749235273064,1130,161.6673583984375,14.30684587596792,-256.3250764726936,-22.68363508607908,226.0,0,0,Low (≤1500)
1907.7205,1384.2888056153383,1157,750.720458984375,64.88508720694685,227.28880561533833,19.64466772820556,231.4,1,0,Low (≤1500)
1389.6378,954.8774632830164,1767,-377.3621826171875,-21.356094092653507,-812.1225367169836,-45.96052839371724,353.40000000000003,0,0,Mid (1500-2500)
1177.8408,779.3301171438605,1082,95.8408203125,8.857746794131238,-302.66988285613945,-27.97318695528091,216.4,0,0,Low (≤1500)
635.8209,330.07844752600965,1880,-1244.1790771484375,-66.17973814619347,-1549.9215524739902,-82.4426357698931,376.0,0,0,Mid (1500-2500)
2129.8545,1568.403975119135,1695,434.8544921875,25.655132282448378,-126.59602488086489,-7.46879202836961,339.0,1,0,Mid (1500-2500)
1413.046,974.2792866956302,598,815.0460205078125,136.2953211551526,376.27928669563016,62.922957641409724,200.0,1,1,Low (≤1500)
1089.6299,706.2167293585221,541,548.6298828125,101.41032954020332,165.21672935852212,30.539136665161205,200.0,1,0,Low (≤1500)
6047.523,4815.552472019695,6830,-782.47705078125,-11.456472192990482,-2014.4475279803046,-29.494107291073274,1366.0,0,0,High (>2500)
8029.373,6458.203358961604,8870,-840.626953125,-9.477192256200677,-2411.796641038396,-27.190492007197246,1774.0,0,0,High (>2500)
1481.1492,1030.726390803476,2342,-860.850830078125,-36.75708070359202,-1311.273609196524,-55.98947947038958,468.40000000000003,0,0,Mid (1500-2500)
1289.4117,871.80536317573,395,894.4117431640625,226.43335269976265,476.80536317573,120.71021852550128,200.0,1,1,Low (≤1500)
3579.6965,2770.101478586457,2384,1195.696533203125,50.15505592294988,386.1014785864568,16.19553181990171,476.8,1,0,Mid (1500-2500)
1786.3662,1283.7046779741452,1771,15.3662109375,0.8676573087238848,-487.29532202585483,-27.51526380721936,354.20000000000005,0,0,Mid (1500-2500)
1381.0012,947.719044383007,693,688.001220703125,99.27867542613636,254.71904438300703,36.75599486046278,200.0,1,1,Low (≤1500)
6551.256,5233.070079748226,6580,-28.744140625,-0.4368410429331307,-1346.929920251774,-20.47005957829444,1316.0,0,0,High (>2500)
401.4475,135.81870238357237,330,71.447509765625,21.65076053503788,-194.18129761642763,-58.84281745952352,200.0,0,0,Low (≤1500)
6104.925,4863.129838698114,5902,202.9248046875,3.438237964884785,-1038.8701613018857,-17.602002055267462,1180.4,0,0,High (>2500)
5638.577,4476.598893664344,4817,821.5771484375,17.055784688343365,-340.40110633565564,-7.066661954238232,963.4000000000001,0,0,High (>2500)
2022.6442,1479.5429965880237,2204,-181.3558349609375,-8.228486159752155,-724.4570034119763,-32.87009997332016,440.8,0,0,Mid (1500-2500)
1997.3842,1458.6063084425703,1729,268.3841552734375,15.522507534611771,-270.39369155742975,-15.638732883599177,345.8,0,0,Mid (1500-2500)
3302.2524,2540.1427223687715,2755,547.25244140625,19.86397246483666,-214.8572776312285,-7.798812255217006,551.0,0,0,High (>2500)
1612.1947,1139.3431121167114,1750,-137.8052978515625,-7.874588448660715,-610.6568878832886,-34.89467930761649,350.0,0,0,Mid (1500-2500)
1031.548,658.0757020718855,854,177.5479736328125,20.790160846933546,-195.92429792811447,-22.941955260903335,200.0,0,0,Low (≤1500)
661.3958,351.27612338262713,322,339.39581298828125,105.40242639387615,29.276123382627134,9.091963783424575,200.0,1,0,Low (≤1500)
3437.3245,2652.096787993986,3555,-117.675537109375,-3.310141690840366,-902.9032120060142,-25.398121294121356,711.0,0,0,High (>2500)
4942.26,3899.4581866942776,5990,-1047.740234375,-17.49148972245409,-2090.5418133057224,-34.90053110694028,1198.0,0,0,High (>2500)
1925.3606,1398.9097833881272,1654,271.360595703125,16.40632380309099,-255.09021661187285,-15.422624946304284,330.8,0,0,Mid (1500-2500)
4977.391,3928.57670552436,3123,1854.39111328125,59.37851787644092,805.57670552436,25.79496335332565,624.6,1,1,High (>2500)
663.71277,353.1965254961185,459,204.7127685546875,44.599731711260894,-105.80347450388149,-23.050865904985073,200.0,1,0,Low (≤1500)
1386.361,952.1614508315761,1119,267.3609619140625,23.89284735603776,-166.83854916842392,-14.909611185739402,223.8,1,0,Low (≤1500)
1680.6306,1196.0660264593446,1506,174.630615234375,11.595658382096612,-309.9339735406554,-20.579945122221474,301.2,0,0,Mid (1500-2500)
1385.6614,951.5816018016549,927,458.661376953125,49.47803419127562,24.58160180165487,2.6517369796822945,200.0,1,0,Low (≤1500)
1033.0114,659.2886195680808,2689,-1655.9886474609375,-61.583809872106265,-2029.7113804319192,-75.48201489148082,537.8000000000001,0,0,High (>2500)
1741.3091,1246.3592032339334,908,833.30908203125,91.77412797700991,338.3592032339334,37.264229431049934,200.0,1,1,Low (≤1500)
1487.7946,1036.2344001107313,924,563.7945556640625,61.016726803469965,112.23440011073126,12.14658009856399,200.0,1,0,Low (≤1500)
5232.2407,4139.808088448688,6469,-1236.75927734375,-19.118245128207604,-2329.191911551312,-36.005439968330684,1293.8000000000002,0,0,High (>2500)
3164.039,2425.5849514676906,3409,-244.9609375,-7.185712452332062,-983.4150485323094,-28.847610693232895,681.8000000000001,0,0,High (>2500)
1487.798,1036.2372330845296,793,694.7979736328125,87.61639011763083,243.23723308452963,30.67304326412732,200.0,1,1,Low (≤1500)
2212.5347,1636.933206588356,908,1304.53466796875,143.67121893928964,728.9332065883559,80.27898750973083,200.0,1,1,Low (≤1500)
