huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
820.1229,1053,-232.8770751953125,-22.115581668960747,0,Low (≤1500)
646.9877,4348,-3701.0123291015625,-85.11987875460817,0,High (>2500)
666.99835,683,-16.00164794921875,-2.3428474269092647,0,Low (≤1500)
1320.3414,1632,-311.6585693359375,-19.096726050549645,0,Mid (1500-2500)
1433.4827,4633,-3199.517333984375,-69.05929922930675,0,High (>2500)
1219.3646,1600,-380.6353759765625,-23.789710983666584,0,Mid (1500-2500)
673.0618,953,-279.93817138671875,-29.374414595275404,0,Low (≤1500)
2652.2175,5354,-2701.782470703125,-50.46287766526888,0,High (>2500)
655.2752,457,198.27520751953125,43.38625975616382,0,Low (≤1500)
710.73956,655,55.73956298828125,8.509856931783617,0,Low (≤1500)
1085.5247,1473,-387.475341796875,-26.305182724631575,0,Low (≤1500)
794.1045,1129,-334.8955078125,-29.66302103772097,0,Low (≤1500)
1378.9445,1941,-562.0555419921875,-28.957008846090538,0,Mid (1500-2500)
993.97644,658,335.9764404296875,51.06024922782447,1,Low (≤1500)
606.1778,512,94.17779541015625,18.394100630120164,0,Low (≤1500)
4011.6265,5155,-1143.37353515625,-22.179893985149388,0,High (>2500)
2305.5593,2022,283.559326171875,14.023705540634912,0,Mid (1500-2500)
2209.6572,2711,-501.3427734375,-18.492909378552966,0,High (>2500)
907.8239,880,27.82391357421875,3.161808357113712,0,Low (≤1500)
4517.325,7296,-2778.6748046875,-38.084906857273175,0,High (>2500)
1282.0668,1593,-310.9332275390625,-19.518721113865364,0,Mid (1500-2500)
1616.604,1974,-357.39599609375,-18.10516696619546,0,Mid (1500-2500)
617.26495,719,-101.73504638671875,-14.149519644676435,0,Low (≤1500)
559.99774,416,143.99774169921875,34.61484167141114,0,Low (≤1500)
1219.1865,1779,-559.8134765625,-31.467873875650433,0,Mid (1500-2500)
1001.78796,1243,-241.2120361328125,-19.40563442789671,0,Low (≤1500)
2910.9473,4838,-1927.052734375,-39.8315984699604,0,High (>2500)
586.20416,577,9.20416259765625,1.595175490763344,0,Low (≤1500)
725.6484,695,30.64837646484375,4.409838333920197,0,Low (≤1500)
4337.5103,4230,107.51025390625,2.5416135669227864,0,High (>2500)
1656.2028,2259,-602.7972412109375,-26.684251480482295,0,Mid (1500-2500)
1020.7462,1161,-140.2537841796875,-12.080429290170818,0,Low (≤1500)
2222.6057,2644,-421.394287109375,-15.93775669251125,0,High (>2500)
1750.76,2136,-385.239990234375,-18.035580058708764,0,Mid (1500-2500)
2116.1948,4280,-2163.80517578125,-50.5561956840114,0,High (>2500)
1875.635,2111,-235.364990234375,-11.149454766597842,0,Mid (1500-2500)
769.95374,583,186.9537353515625,32.067536025881154,0,Low (≤1500)
2349.5552,1907,442.55517578125,23.206878633937137,1,Mid (1500-2500)
868.52405,517,351.5240478515625,67.99304587459034,1,Low (≤1500)
8885.209,5518,3367.208984375,61.022272268299695,1,High (>2500)
1610.9543,2236,-625.045654296875,-27.953741235122433,0,Mid (1500-2500)
1852.5553,2243,-390.4447021484375,-17.40725376613308,0,Mid (1500-2500)
778.73126,710,68.73126220703125,9.6804594521446,0,Low (≤1500)
1254.6362,1741,-486.36376953125,-27.93588565490472,0,Mid (1500-2500)
788.19055,1015,-226.8094482421875,-22.345758425490633,0,Low (≤1500)
611.5668,2275,-1663.4332275390625,-73.11794403551136,0,Mid (1500-2500)
2281.4155,1582,699.41552734375,44.21084240844763,1,Mid (1500-2500)
1380.1919,1626,-245.80810546875,-15.117349650527458,0,Mid (1500-2500)
1035.1183,3304,-2268.8817138671875,-68.6707540308862,0,High (>2500)
1557.5349,1332,225.534912109375,16.932050445950036,0,Low (≤1500)
1019.586,2173,-1153.4140014648438,-53.07933736465947,0,Mid (1500-2500)
3476.2493,3824,-347.750732421875,-9.093899904051673,0,High (>2500)
2744.4329,5103,-2358.567138671875,-46.21922669429125,0,High (>2500)
1873.727,2251,-377.27294921875,-16.76023762999323,0,Mid (1500-2500)
755.24066,874,-118.75933837890625,-13.588024970597939,0,Low (≤1500)
3360.128,5858,-2497.8720703125,-42.64035626299243,0,High (>2500)
1311.6288,1747,-435.3712158203125,-24.921077021814636,0,Mid (1500-2500)
2285.736,5562,-3276.263916015625,-58.904421348913715,0,High (>2500)
576.1482,1408,-831.851806640625,-59.08038395240207,0,Low (≤1500)
1764.2324,2023,-258.767578125,-12.791279189178804,0,Mid (1500-2500)
1555.6575,1775,-219.342529296875,-12.357325587228267,0,Mid (1500-2500)
2505.7937,2212,293.793701171875,13.281812886033311,0,Mid (1500-2500)
2196.3513,3147,-950.648681640625,-30.20809282931503,0,High (>2500)
1731.5664,1901,-169.43359375,-8.912866578688655,0,Mid (1500-2500)
4243.6494,3485,758.6494140625,21.768993223667437,1,High (>2500)
6592.0034,8725,-2132.99658203125,-24.446952226782585,0,High (>2500)
1569.3195,1569,0.3194580078125,0.02036061233963632,0,Mid (1500-2500)
5242.275,5366,-123.72509765625,-2.3057230270814904,0,High (>2500)
2993.1765,4696,-1702.823486328125,-36.26114748648879,0,High (>2500)
1995.4933,1122,873.4932861328125,77.85145145760231,1,Low (≤1500)
5220.6865,5187,33.6865234375,0.649441361692801,0,High (>2500)
1683.2753,2002,-318.7247314453125,-15.920316248057409,0,Mid (1500-2500)
692.15753,1125,-432.84246826171875,-38.47488603350843,0,Low (≤1500)
1055.5165,1080,-24.4835205078125,-2.266992637513201,0,Low (≤1500)
1532.6609,1443,89.660888671875,6.213505794160771,0,Low (≤1500)
1843.3914,2035,-191.608642578125,-9.415658107320315,0,Mid (1500-2500)
2076.3945,2191,-114.60546875,-5.23073795973038,0,Mid (1500-2500)
604.6542,554,50.6541748046875,9.14335283632743,0,Low (≤1500)
2827.9446,6633,-3805.055419921875,-57.3655272025964,0,High (>2500)
660.39044,512,148.39044189453125,28.982508125919175,0,Low (≤1500)
1549.8933,3660,-2110.106689453125,-57.65318822067195,0,High (>2500)
784.7427,453,331.74267578125,73.23237859799696,1,Low (≤1500)
1110.8085,1971,-860.1915283203125,-43.64239106463159,0,Mid (1500-2500)
2338.2974,2111,227.29736328125,10.76728390211166,0,Mid (1500-2500)
707.0525,597,110.052490234375,18.43425293970393,0,Low (≤1500)
760.3993,1080,-319.6007080078125,-29.592658121470915,0,Low (≤1500)
2362.6233,2134,228.623291015625,10.71336883357504,0,Mid (1500-2500)
1440.9797,2195,-754.020263671875,-34.35172042498213,0,Mid (1500-2500)
1476.0343,2066,-589.9656982421875,-28.555938913679967,0,Mid (1500-2500)
1120.4573,1399,-278.542724609375,-19.91013040816824,0,Low (≤1500)
2122.7456,2376,-253.25439453125,-10.658854984202923,0,Mid (1500-2500)
5434.743,7557,-2122.2568359375,-28.08332454223457,0,High (>2500)
2121.388,2324,-202.612060546875,-8.718247007732037,0,Mid (1500-2500)
1004.95874,1121,-116.041259765625,-10.351584269590468,0,Low (≤1500)
2494.1685,2121,373.16845703125,17.593986650415378,0,Mid (1500-2500)
834.1356,964,-129.8643798828125,-13.471408687562075,0,Low (≤1500)
1219.8842,915,304.8841552734375,33.32067267106347,1,Low (≤1500)
1503.7955,1666,-162.2044677734375,-9.736162525574782,0,Mid (1500-2500)
617.86163,728,-110.13836669921875,-15.128896503836508,0,Low (≤1500)
1233.1779,1656,-422.8221435546875,-25.53273812194203,0,Mid (1500-2500)
1599.9064,2235,-635.0936279296875,-28.41582226601921,0,Mid (1500-2500)
1497.8228,1601,-103.17724609375,-6.444550033060868,0,Mid (1500-2500)
1815.1776,4417,-2601.8223876953125,-58.90474048236959,0,High (>2500)
1082.0836,1632,-549.9163818359375,-33.695856709496255,0,Mid (1500-2500)
1156.1754,2245,-1088.8245849609375,-48.499981491133084,0,Mid (1500-2500)
917.32745,1457,-539.6725463867188,-37.03998256803836,0,Low (≤1500)
2058.1494,4195,-2136.8505859375,-50.93803540949033,0,High (>2500)
958.21954,1353,-394.78045654296875,-29.178156411765492,0,Low (≤1500)
709.2117,3260,-2550.788330078125,-78.24504077594095,0,High (>2500)
4681.7954,7662,-2980.20458984375,-38.895909546525594,0,High (>2500)
3590.195,6084,-2493.804931640625,-40.989561657309814,0,High (>2500)
633.19055,502,131.1905517578125,26.13357599531409,0,Low (≤1500)
1485.8309,2620,-1134.1690673828125,-43.28889568511159,0,High (>2500)
1212.3676,916,296.3675537109375,32.35453639600351,1,Low (≤1500)
1087.8093,1781,-693.190673828125,-38.92143028854074,0,Mid (1500-2500)
5115.218,6115,-999.7822265625,-16.349668461144777,0,High (>2500)
2074.5476,2243,-168.452392578125,-7.510137873518665,0,Mid (1500-2500)
1759.8182,3289,-1529.1817626953125,-46.49382068198158,0,High (>2500)
1272.0823,894,378.082275390625,42.291082211153714,1,Low (≤1500)
857.7595,1843,-985.240478515625,-53.45851752474443,0,Mid (1500-2500)
2364.4927,2812,-447.50732421875,-15.914200713357326,0,High (>2500)
1717.2853,2793,-1075.7147216796875,-38.51466957731976,0,High (>2500)
1005.27673,1645,-639.7232666015625,-38.88895235335398,0,Mid (1500-2500)
2270.3635,4380,-2109.636474609375,-48.165216304285906,0,High (>2500)
4037.727,4202,-164.27294921875,-3.909399076146026,0,High (>2500)
801.9283,973,-171.07171630859375,-17.581882439134112,0,Low (≤1500)
1442.0156,1083,359.015625,33.15010384750682,1,Low (≤1500)
703.5285,6149,-5445.471496582031,-88.55865174331508,0,High (>2500)
605.9355,292,313.93548583984375,107.5121523166857,1,Low (≤1500)
837.7351,598,239.735107421875,40.089482779428124,1,Low (≤1500)
614.4053,542,72.4052734375,13.358906513636704,0,Low (≤1500)
614.8604,758,-143.13958740234375,-18.883850555871405,0,Low (≤1500)
1205.1193,3441,-2235.8807373046875,-64.97764419223805,0,High (>2500)
590.4117,536,54.41168212890625,10.151433214065657,0,Low (≤1500)
1261.3741,1182,79.3741455078125,6.715240731020312,0,Low (≤1500)
771.8248,452,319.8248291015625,70.75770539689944,1,Low (≤1500)
601.7823,897,-295.21771240234375,-32.911673586758866,0,Low (≤1500)
1210.665,1301,-90.3349609375,-6.943501988321674,0,Low (≤1500)
3238.0037,3454,-215.996337890625,-6.253512965491891,0,High (>2500)
854.5984,812,42.598388671875,5.246106972834228,0,Low (≤1500)
2446.8823,2142,304.88232421875,14.23353520431441,0,Mid (1500-2500)
2254.0,1806,448.0,24.806201536652157,1,Mid (1500-2500)
642.9838,1531,-888.0161743164062,-58.0023627522131,0,Mid (1500-2500)
1581.7605,1516,65.760498046875,4.337763720547319,0,Mid (1500-2500)
1351.0203,1404,-52.979736328125,-3.7734854907685285,0,Low (≤1500)
1031.3533,849,182.353271484375,21.47859496697162,0,Low (≤1500)
1497.5254,2641,-1143.474609375,-43.29703176607458,0,High (>2500)
979.4422,1359,-379.55780029296875,-27.929197940667898,0,Low (≤1500)
1974.2196,1976,-1.7803955078125,-0.09010098719187704,0,Mid (1500-2500)
1138.6008,1005,133.600830078125,13.293614919919289,0,Low (≤1500)
1020.7218,1518,-497.2781982421875,-32.75877456617916,0,Mid (1500-2500)
2714.9233,2738,-23.07666015625,-0.8428290777144526,0,High (>2500)
1322.2606,832,490.2606201171875,58.92555523172259,1,Low (≤1500)
593.46515,718,-124.53485107421875,-17.344686754982156,0,Low (≤1500)
658.6875,631,27.6875,4.387876379733952,0,Low (≤1500)
537.23096,384,153.23095703125,39.90389495630497,0,Low (≤1500)
990.50977,1059,-68.490234375,-6.467444221938202,0,Low (≤1500)
1093.959,1351,-257.041015625,-19.02598189746411,0,Low (≤1500)
688.0906,560,128.090576171875,22.8733171327039,0,Low (≤1500)
1283.8853,1838,-554.11474609375,-30.147701076837485,0,Mid (1500-2500)
583.02686,385,198.02685546875,51.435546741401176,0,Low (≤1500)
1120.0162,920,200.0162353515625,21.74089512327756,1,Low (≤1500)
2564.3074,2508,56.307373046875,2.2451105671620373,0,High (>2500)
2081.4316,2449,-367.568359375,-15.008916260715022,0,Mid (1500-2500)
5501.609,7986,-2484.39111328125,-31.10933024004704,0,High (>2500)
849.0188,2037,-1187.981201171875,-58.320137485943725,0,Mid (1500-2500)
3338.7544,3417,-78.24560546875,-2.2898918772563968,0,High (>2500)
5886.4927,7917,-2030.50732421875,-25.647433673895108,0,High (>2500)
5346.132,6010,-663.8681640625,-11.046059300366712,0,High (>2500)
682.0685,1713,-1030.9315185546875,-60.18280898732395,0,Mid (1500-2500)
588.4516,525,63.45159912109375,12.086018857187344,0,Low (≤1500)
1351.2322,3201,-1849.767822265625,-57.7871859321385,0,High (>2500)
1389.0884,993,396.08837890625,39.88805423034939,1,Low (≤1500)
1801.1399,4508,-2706.860107421875,-60.04569890908202,0,High (>2500)
1011.9663,1297,-285.03369140625,-21.976383283460766,0,Low (≤1500)
2515.6382,1887,628.63818359375,33.31415915530516,1,Mid (1500-2500)
1339.9125,1642,-302.0875244140625,-18.397534971381678,0,Mid (1500-2500)
4016.3413,4319,-302.65869140625,-7.007610357401571,0,High (>2500)
645.2154,1250,-604.7846069335938,-48.382768515981276,0,Low (≤1500)
630.2985,1064,-433.70147705078125,-40.76141697774126,0,Low (≤1500)
2158.9712,2138,20.97119140625,0.9808789240617967,0,Mid (1500-2500)
2695.226,3759,-1063.77392578125,-28.29938615318585,0,High (>2500)
1300.7643,3712,-2411.2357177734375,-64.95785875872465,0,High (>2500)
995.82513,1385,-389.17486572265625,-28.099268262935993,0,Low (≤1500)
1572.8456,3730,-2157.1544189453125,-57.83255813316319,0,High (>2500)
1288.7344,2281,-992.265625,-43.50134259381792,0,Mid (1500-2500)
3717.6597,2286,1431.65966796875,62.62728203597888,1,Mid (1500-2500)
1415.7878,1212,203.787841796875,16.814178352205708,0,Low (≤1500)
752.41223,724,28.4122314453125,3.9243413544294317,0,Low (≤1500)
942.10443,3174,-2231.8955688476562,-70.31807083000868,0,High (>2500)
6001.8696,8937,-2935.13037109375,-32.84245687328327,0,High (>2500)
1462.9395,2215,-752.060546875,-33.95307207835076,0,Mid (1500-2500)
1871.672,2036,-164.3280029296875,-8.07111998275915,0,Mid (1500-2500)
4954.2407,5928,-973.75927734375,-16.4264385489117,0,High (>2500)
734.65295,1028,-293.3470458984375,-28.53570482617514,0,Low (≤1500)
1439.4774,1599,-159.5225830078125,-9.976396679677832,0,Mid (1500-2500)
2563.9575,1887,676.95751953125,35.87480228789094,1,Mid (1500-2500)
771.76324,1040,-268.23675537109375,-25.79199568395902,0,Low (≤1500)
973.24634,698,275.246337890625,39.43357270720477,1,Low (≤1500)
627.8302,619,8.8302001953125,1.4265266851449487,0,Low (≤1500)
726.99774,1092,-365.00225830078125,-33.42511519840019,0,Low (≤1500)
955.12384,1340,-384.87615966796875,-28.722101446324455,0,Low (≤1500)
4312.423,3523,789.4228515625,22.40768808794843,1,High (>2500)
1193.7269,1314,-120.2730712890625,-9.153201765413279,0,Low (≤1500)
739.6041,1028,-288.3958740234375,-28.054073321293455,0,Low (≤1500)
1405.1931,2233,-827.806884765625,-37.07151295991536,0,Mid (1500-2500)
1035.3678,1001,34.3677978515625,3.433346435287616,0,Low (≤1500)
1163.7711,2154,-990.2288818359375,-45.97162866184871,0,Mid (1500-2500)
7262.8496,9536,-2273.150390625,-23.837567013282555,0,High (>2500)
892.9622,3702,-2809.0377807617188,-75.87892436528712,0,High (>2500)
1211.6252,3396,-2184.374755859375,-64.32198925842624,0,High (>2500)
4546.302,6458,-1911.6982421875,-29.60201675273273,0,High (>2500)
841.2289,1329,-487.7711181640625,-36.70211571083832,0,Low (≤1500)
770.2886,1283,-512.71142578125,-39.96191935944121,0,Low (≤1500)
908.40063,925,-16.599365234375,-1.7945259693437556,0,Low (≤1500)
6201.5605,8581,-2379.439453125,-27.729162718187954,0,High (>2500)
3977.5618,6433,-2455.438232421875,-38.16941134836283,0,High (>2500)
788.2197,962,-173.7802734375,-18.06447746952757,0,Low (≤1500)
2030.7994,1956,74.7994384765625,3.824102169648337,0,Mid (1500-2500)
1164.8759,2856,-1691.1241455078125,-59.21303028416255,0,High (>2500)
3701.9592,6815,-3113.040771484375,-45.67924829094031,0,High (>2500)
1390.1279,2399,-1008.8720703125,-42.053858686617815,0,Mid (1500-2500)
6244.997,7200,-955.0029296875,-13.263929577150844,0,High (>2500)
1183.6155,1272,-88.384521484375,-6.9484686646926335,0,Low (≤1500)
724.17224,6476,-5751.8277587890625,-88.81759972052016,0,High (>2500)
1107.2533,1217,-109.7467041015625,-9.017806410138409,0,Low (≤1500)
602.3876,1119,-516.6124267578125,-46.16733032137079,0,Low (≤1500)
1756.879,4470,-2713.1209716796875,-60.69621859223099,0,High (>2500)
1819.3966,2304,-484.6033935546875,-21.033133391682128,0,Mid (1500-2500)
1044.395,1065,-20.60498046875,-1.9347399483007135,0,Low (≤1500)
3031.9124,3009,22.912353515625,0.7614607347294913,0,High (>2500)
1128.0132,1532,-403.98681640625,-26.369896615049022,0,Mid (1500-2500)
2255.2454,1922,333.245361328125,17.338468322306987,0,Mid (1500-2500)
1457.3442,1633,-175.65576171875,-10.756629614891837,0,Mid (1500-2500)
2413.8071,2428,-14.19287109375,-0.5845498800619646,0,Mid (1500-2500)
741.372,746,-4.62799072265625,-0.62037409067728,0,Low (≤1500)
488.3689,459,29.368896484375,6.398452379170038,0,Low (≤1500)
455.44437,391,64.44436645507812,16.481935112598155,0,Low (≤1500)
614.84845,401,213.84844970703125,53.328790317641726,1,Low (≤1500)
2578.0684,5693,-3114.931640625,-54.71511751410239,0,High (>2500)
3334.6543,5457,-2122.345703125,-38.8921697404449,0,High (>2500)
3561.2166,4432,-870.783447265625,-19.647640953726274,0,High (>2500)
2106.6892,2304,-197.310791015625,-8.563836411891781,0,Mid (1500-2500)
1516.273,1533,-16.72705078125,-1.0911318180260066,0,Mid (1500-2500)
2172.12,5903,-3730.8798828125,-63.203115063196144,0,High (>2500)
1230.0272,1327,-96.9727783203125,-7.307669800093127,0,Low (≤1500)
714.45593,949,-234.5440673828125,-24.71486481935341,0,Low (≤1500)
1193.0814,454,739.0814208984375,162.79326415649885,1,Low (≤1500)
2686.2048,4568,-1881.795166015625,-41.1951656217967,0,High (>2500)
789.5981,603,186.59808349609375,30.94495575234564,0,Low (≤1500)
1616.5472,2207,-590.4527587890625,-26.753636543793665,0,Mid (1500-2500)
773.29236,602,171.2923583984375,28.453880085365235,0,Low (≤1500)
1486.995,2301,-814.0050048828125,-35.37614100517389,0,Mid (1500-2500)
1048.4846,1280,-231.515380859375,-18.087139115508094,0,Low (≤1500)
710.72284,460,250.72283935546875,54.50496495878676,1,Low (≤1500)
3829.4773,3656,173.477294921875,4.745002595033506,0,High (>2500)
5673.9463,7695,-2021.0537109375,-26.26450566179149,0,High (>2500)
446.7933,416,30.793304443359375,7.4022366272444735,0,Low (≤1500)
1239.0745,2014,-774.925537109375,-38.476938268351816,0,Mid (1500-2500)
3124.4602,5758,-2633.539794921875,-45.737057910116434,0,High (>2500)
1411.0186,2069,-657.9814453125,-31.801906476291975,0,Mid (1500-2500)
3931.1921,3821,110.192138671875,2.8838560231100874,0,High (>2500)
1359.8285,3260,-1900.1715087890625,-58.28746957687693,0,High (>2500)
1150.9133,1135,15.913330078125,1.402055512255898,0,Low (≤1500)
2383.0989,2096,287.098876953125,13.69746549695374,0,Mid (1500-2500)
2380.8596,2152,228.859619140625,10.634740661444127,0,Mid (1500-2500)
1536.6893,1969,-432.3106689453125,-21.955849097295786,0,Mid (1500-2500)
1286.176,1889,-602.823974609375,-31.912333207530523,0,Mid (1500-2500)
1665.7568,1817,-151.2431640625,-8.323784478770618,0,Mid (1500-2500)
672.29034,535,137.29034423828125,25.661746538628744,0,Low (≤1500)
1417.3086,1348,69.30859375,5.141587069627902,0,Low (≤1500)
663.80066,717,-53.1993408203125,-7.419712795831991,0,Low (≤1500)
3422.3193,8936,-5513.6806640625,-61.70188746022248,0,High (>2500)
1062.0964,1314,-251.903564453125,-19.170743094476222,0,Low (≤1500)
2292.852,2943,-650.14794921875,-22.091333639070225,0,High (>2500)
670.45605,911,-240.5439453125,-26.40438474736072,0,Low (≤1500)
1926.1757,2114,-187.8243408203125,-8.884784329776,0,Mid (1500-2500)
896.46655,509,387.466552734375,76.12309469020512,1,Low (≤1500)
1701.9196,3833,-2131.0804443359375,-55.598237510564964,0,High (>2500)
861.2323,1581,-719.7677001953125,-45.526103715373274,0,Mid (1500-2500)
5505.1206,7232,-1726.87939453125,-23.878310208690085,0,High (>2500)
3432.8728,4617,-1184.127197265625,-25.647112779058993,0,High (>2500)
3686.0955,4280,-593.904541015625,-13.876274319552856,0,High (>2500)
